Type_Education,Course,Faculty,Education_group,Sex,Age,status,Diploma_grade,Acceptance type,Status_admission,Study_leave,Conditonal_semester,Failed_units,Left_units,Units_received,Units_passed,Overall_grade,Summer_semester,Semester,Outcome
Daily,Associate,Faculty of Technology and Engineering,Computer,Woman,21,Native,,National exam,4,0,0,6,0,79,73,15.97,,,0
Second Term,Bachelor,Faculty of Technology and Engineering,Mechanic,Man,,Native,17.6,National exam,5,0,0,12,115,37,25,12.55,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,Civil,Man,,Native,,Guest,5,0,1,24,118,46,22,9.07,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Woman,,Native,,National exam,5,0,0,0,54,19,19,15.22,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,architectural,Woman,26,Native,15.45,National exam,5,0,1,4,3,74,70,15.21,1,6,0
Second Term,Bachelor,Faculty of Technology and Engineering,Computer,Man,,Native,,National exam,5,0,,0,140,,,,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Mechanic,Woman,,Native,,National exam,6,0,,0,140,,,,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Industrial,Man,,Native,,National exam,2,0,,0,140,,,,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,electricity,Man,25,Non Native,17.58,National exam,5,0,4,41,0,183,142,14.67,1,10,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Medicinal plants,Woman,,Native,,National exam,4,0,0,19,73,19,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,Information technology,Man,,Non Native,13,National exam,4,0,,0,73,,,,0,,0
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Agricultural economics,Man,23,Native,16.02,National exam,4,0,2,32,0,172,140,14.17,0,10,0
Daily,Bachelor,Faculty of Humanities,Archaeology,Woman,,Native,,National exam,4,0,,0,140,,,,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,Mechanic,Man,23,Native,17,National exam,3,0,2,21,0,161,140,14.65,2,9,0
Daily,Associate,Faculty of Technology and Engineering,Civil,Man,,Non Native,16.78,National exam,4,0,3,30,25,78,48,11.24,0,,0
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Nature engineering and medicinal plants,Woman,23,Native,16.61,National exam,2,0,0,0,4,136,136,18.47,1,9,0
Daily,Bachelor,Faculty of Humanities,Archaeology,Woman,,Native,,National exam,6,0,,0,140,,,,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Mechanic,Man,23,Non Native,18.61,National exam,,0,3,57,53,144,87,13.96,1,9,0
Daily,Associate,Faculty of Technology and Engineering,Computer,Woman,,Non Native,14,National exam,,0,,0,73,,,,0,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Woman,22,Native,17.91,National exam,3,0,0,0,0,74,74,14.18,1,4,1
Second Term,Bachelor,Faculty of Technology and Engineering,Civil,Woman,,Non Native,18.9,National exam,2,0,0,0,86,54,54,16.75,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,Industrial,Woman,,Non Native,16.94,National exam,6,0,0,0,123,17,17,13.59,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Industrial,Woman,,Native,16.82,National exam,,0,0,3,76,67,64,13.73,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Woman,25,Native,,National exam,5,0,0,2,1,74,72,15.54,1,4,1
Daily,Bachelor,Faculty of Humanities,Archaeology,Man,,Native,,National exam,4,0,,0,140,,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,Civil,Man,22,Native,16.95,National exam,3,0,0,5,0,78,73,14.4,1,4,1
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Woman,24,Non Native,,National exam,5,0,0,0,5,68,68,17.39,1,4,1
Daily,Bachelor,Faculty of Technology and Engineering,Industrial,Woman,22,Native,,National exam,4,0,0,0,0,140,140,16.68,0,8,1
Second Term,Bachelor,Faculty of Agriculture and Natural Resources,Agricultural economics,Man,,Native,,National exam,,0,,0,140,,,,0,,0
Second Term,Associate,Faculty of Technology and Engineering,Information technology,Man,,Native,,National exam,6,0,,0,73,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Woman,,Native,,National exam,5,0,,0,73,,,,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,electricity,Man,23,Native,,Guest,5,0,1,16,43,113,97,14.06,,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Man,24,Native,,National exam,5,0,0,2,5,70,68,15.16,1,5,0
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Man,23,Native,14,National exam,5,0,0,5,3,75,70,14.51,0,5,0
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Man,22,Native,14.5,National exam,6,0,1,20,3,90,70,13.13,0,6,0
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Man,23,Native,,National exam,5,0,0,0,3,70,70,17.52,0,4,1
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Woman,,Native,,National exam,3,0,,0,73,,,,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Civil,Man,22,Native,19.07,National exam,3,0,0,9,0,149,140,14.72,1,8,1
Daily,Master,Faculty of Agriculture and Natural Resources,Plant products,Man,,Native,,National exam,5,0,0,9,8,33,24,12.41,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Industrial,Man,,Native,,National exam,6,0,,0,140,,,,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Industrial,Man,,Native,19,National exam,,0,,0,140,,,,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Industrial,Man,24,Non Native,16.93,National exam,6,0,4,38,0,179,141,13.79,3,14,0
Daily,Associate,Faculty of Technology and Engineering,Computer,Woman,22,Non Native,18.99,National exam,3,0,0,0,0,73,73,17.82,1,4,1
Second Term,Associate,Faculty of Technology and Engineering,Computer,Man,,Native,,National exam,3,0,,0,73,,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,Computer,Woman,,Native,,National exam,2,0,0,18,73,18,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Man,22,Native,,National exam,5,0,1,26,3,96,70,12.35,0,6,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Medicinal plants,Woman,,Native,,National exam,4,0,,0,73,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Telecommunication,Man,,Native,,National exam,5,0,,0,73,,,,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,electricity,Man,22,Native,19.25,National exam,2,0,0,2,0,144,142,17.44,1,8,1
Daily,Bachelor,Faculty of Technology and Engineering,electricity,Man,,Native,16,National exam,3,0,3,27,110,57,30,12.91,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Telecommunication,Man,,Native,,National exam,5,0,,0,73,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Man,27,Native,14.97,National exam,5,0,2,37,3,107,70,14.09,2,5,0
Daily,Associate,Faculty of Technology and Engineering,Civil,Man,24,Native,15.26,National exam,3,0,1,11,0,84,73,14.09,2,6,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Medicinal plants,Woman,,Native,,National exam,6,0,,0,73,,,,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Mechanic,Man,,Native,,National exam,4,0,3,33,39,134,101,12,0,,0
Daily,Associate,Faculty of Technology and Engineering,Information technology,Man,19,Native,14.52,National exam,2,0,0,9,1,81,72,16.16,1,4,1
Daily,Associate,Faculty of Technology and Engineering,Computer,Man,20,Native,14,National exam,3,0,0,3,0,76,73,15.63,1,6,0
Daily,Bachelor,Faculty of Technology and Engineering,Industrial,Woman,,Native,,National exam,4,0,,0,140,,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,architectural,Man,23,Native,15.32,National exam,3,0,0,13,0,86,73,14.85,0,6,0
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Agricultural economics,Man,,Non Native,14.2,National exam,2,0,3,23,98,65,42,10.86,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Industrial,Man,22,Non Native,15.97,National exam,2,0,0,0,0,140,140,17.48,1,7,1
Daily,Bachelor,Faculty of Technology and Engineering,electricity,Man,,Non Native,18,National exam,4,0,0,1,123,18,17,14.56,0,,0
Second Term,Master,Faculty of Agriculture and Natural Resources,Nature engineering and medicinal plants,Man,,Non Native,,National exam,5,0,,0,32,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,architectural,Woman,,Native,13.99,National exam,6,0,,0,73,,,,0,,0
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Nature engineering and medicinal plants,Woman,,Native,,National exam,5,0,,0,140,,,,0,,0
Second Term,Bachelor,Faculty of Agriculture and Natural Resources,Nature engineering and medicinal plants,Woman,,Native,,National exam,3,0,,0,140,,,,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Computer,Man,23,Native,,Transfer,5,0,1,21,0,161,140,15.61,,,0
Second Term,Associate,Faculty of Technology and Engineering,Civil,Man,,Native,,Guest,5,0,,2,71,4,2,6.25,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,Mechanic,Man,,Native,17.92,National exam,2,0,6,59.5,80,119.5,60,11.48,0,,0
Second Term,Associate,Faculty of Agriculture and Natural Resources,Plant products,Woman,,Native,,National exam,6,0,,0,73,,,,0,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Medicinal plants,Woman,22,Native,17.47,National exam,4,0,0,5,0,80,75,14.87,0,4,1
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Agricultural biotechnology,Woman,23,Non Native,17.12,National exam,4,0,0,3,0,143,140,15.54,1,9,0
Daily,Bachelor,Faculty of Technology and Engineering,Industrial,Man,,Native,,National exam,5,0,,0,140,,,,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,electricity,Man,,Native,,National exam,6,0,,0,140,,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,architectural,Woman,,Non Native,,National exam,6,0,,0,73,,,,0,,0
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Nature engineering and medicinal plants,Woman,,Native,18.37,National exam,3,0,,0,140,,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,Information technology,Woman,21,Non Native,16.22,National exam,4,0,1,0,1,72,72,15.52,0,4,1
Second Term,Bachelor,Faculty of Technology and Engineering,common,Woman,,Non Native,,Guest,5,0,,4,140,4,,,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Mechanic,Man,23,Native,18.43,National exam,3,0,2,26,0,166,140,13.72,3,10,0
Daily,Associate,Faculty of Technology and Engineering,Civil,Woman,22,Native,15.56,National exam,3,0,3,20,0,93,73,12.37,3,6,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,architectural,Woman,,Native,,National exam,5,0,,0,73,,,,0,,0
Daily,Bachelor,Faculty of Humanities,Archaeology,Man,,Non Native,15.2,National exam,4,0,,0,140,,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,Civil,Man,,Non Native,18.55,National exam,3,0,0,0,35,38,38,16.03,0,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Medicinal plants,Woman,,Native,,National exam,5,0,,0,73,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,architectural,Woman,24,Native,,National exam,5,1,1,14,1,86,72,15.83,0,5,0
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Nature engineering and medicinal plants,Man,,Native,,National exam,,0,,0,140,,,,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Civil,Man,22,Native,18.15,National exam,2,0,0,10,0,150,140,14.24,1,10,0
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Man,27,Native,,National exam,,0,3,30,3,100,70,12.25,0,7,1
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Man,23,Native,14,National exam,5,0,1,13,1,85,72,15.85,1,4,1
Daily,Bachelor,Faculty of Technology and Engineering,electricity,Man,22,Native,16.88,National exam,4,0,2,39,60,119,80,13.62,0,8,1
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Woman,24,Non Native,,National exam,5,0,0,0,3,70,70,15.43,0,4,1
Daily,Associate,Faculty of Agriculture and Natural Resources,Medicinal plants,Woman,22,Non Native,15.19,National exam,3,0,0,3,0,78,75,14.82,1,4,1
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Medicinal plants,Woman,25,Native,,National exam,5,0,0,0,1,72,72,16.54,1,4,1
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Man,,Native,14.07,National exam,5,1,,0,73,,,,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,electricity,Man,,Non Native,17.89,National exam,6,0,,0,140,,,,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,electricity,Man,,Native,,Guest,5,0,,0,140,,,,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,electricity,Woman,24,Native,18.5,National exam,3,0,0,6,0,148,142,15.96,0,8,1
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Telecommunication,Man,,Non Native,,National exam,5,0,3,20,47,46,26,11.46,0,,0
Daily,Bachelor,Faculty of Humanities,Political science,Woman,,Native,18,National exam,5,0,0,0,121,19,19,17.05,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,Mechanic,Man,,Native,,Guest,5,0,,0,137,3,3,10,0,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Medicinal plants,Woman,,Native,,National exam,3,0,0,19,73,19,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,Civil,Man,23,Native,15.76,National exam,3,0,3,36,0,109,73,13.71,3,6,0
Daily,Bachelor,Faculty of Technology and Engineering,electricity,Man,23,Native,17.55,National exam,4,0,0,6,0,148,142,16.12,1,9,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Medicinal plants,Woman,21,Native,19.46,National exam,3,0,0,2,0,77,75,15.75,1,4,1
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Woman,23,Native,19,National exam,5,0,0,3,0,76,73,16.62,0,4,1
Second Term,Associate,Faculty of Agriculture and Natural Resources,Medicinal plants,Man,,Native,,National exam,6,0,0,14,31,56,42,11.25,0,,0
Second Term,Bachelor,Faculty of Humanities,Political science,Man,21,Native,16,National exam,5,0,0,0,4,136,136,17.15,,,0
Daily,Associate,Faculty of Technology and Engineering,Computer,Woman,,Non Native,18.56,National exam,3,0,1,9,6,76,67,14.07,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,Industrial,Man,,Native,,National exam,6,0,,0,140,,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,Computer,Man,,Native,,National exam,,0,,0,73,,,,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,Computer,Woman,,Native,16.96,National exam,2,0,3,30,85,85,55,13.25,0,,0
Daily,Associate,Faculty of Technology and Engineering,Information technology,Man,,Native,,National exam,5,0,,0,73,,,,0,,0
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Agricultural biotechnology,Woman,,Native,,National exam,6,0,,0,140,,,,0,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Medicinal plants,Woman,,Native,,National exam,4,0,,0,73,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Man,25,Non Native,,National exam,5,0,0,0,5,68,68,16.48,1,4,1
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Man,,Native,,National exam,2,0,,0,73,,,,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Mechanic,Man,,Non Native,18.43,National exam,4,0,0,0,102,38,38,14.92,0,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Medicinal plants,Woman,,Native,,National exam,4,0,,0,73,,,,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Mechanic,Man,22,Non Native,16.97,National exam,4,0,1,3,0,144,141,16.12,1,8,1
Daily,Associate,Faculty of Agriculture and Natural Resources,Medicinal plants,Woman,21,Non Native,18.91,National exam,4,0,0,0,0,75,75,16.68,1,4,1
Daily,Associate,Faculty of Technology and Engineering,Information technology,Man,,Native,,National exam,4,0,,0,73,,,,0,,0
Daily,Bachelor,Faculty of Humanities,Archaeology,Woman,,Native,,National exam,6,0,,0,140,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Man,,Non Native,,National exam,5,1,,0,73,,,,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Industrial,Woman,22,Native,19.19,National exam,4,1,0,3,0,143,140,17.68,0,8,1
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Woman,20,Native,18.47,National exam,3,0,0,0,0,74,74,16.94,1,5,0
Daily,Bachelor,Faculty of Humanities,Political science,Woman,,Native,16,National exam,6,0,,0,140,,,,0,,0
Second Term,Bachelor,Faculty of Agriculture and Natural Resources,Nature engineering and medicinal plants,Woman,,Native,19,National exam,2,0,,0,140,,,,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,electricity,Man,22,Native,16.52,National exam,3,0,0,10,0,152,142,16.19,2,8,1
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Telecommunication,Man,27,Native,,National exam,5,0,0,7,2,78,71,15.35,1,4,1
Daily,Associate,Faculty of Technology and Engineering,Civil,Woman,21,Native,15.25,National exam,4,0,0,8,0,81,73,13.14,2,4,1
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Woman,23,Non Native,,National exam,5,0,0,5,3,75,70,15.69,0,4,1
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Agricultural economics,Man,,Native,17.85,National exam,2,1,,0,140,,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,Civil,Man,24,Native,16.8,National exam,3,0,0,4,0,77,73,15.35,2,4,1
Daily,Associate,Faculty of Technology and Engineering,Civil,Woman,21,Native,18.08,National exam,3,0,0,7,0,80,73,15.41,1,6,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Woman,27,Native,,National exam,5,1,3,23,5,91,68,12.11,0,8,1
Daily,Bachelor,Faculty of Technology and Engineering,electricity,Man,,Native,,National exam,5,0,,0,140,,,,0,,0
Daily,Master,Faculty of Agriculture and Natural Resources,Agricultural economics,Woman,27,Native,,National exam,5,0,0,0,0,32,32,17.18,0,4,1
Daily,Associate,Faculty of Technology and Engineering,Civil,Woman,26,Non Native,,National exam,2,0,0,0,0,73,73,17.53,1,4,1
Daily,Associate,Faculty of Technology and Engineering,Civil,Woman,22,Non Native,18.25,National exam,4,0,0,4,0,77,73,14.91,2,4,1
Second Term,Discontinuous Bachelor,Faculty of Technology and Engineering,Telecommunication,Man,29,Native,13.18,National exam,5,0,0,41,2,112,71,14.02,1,6,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Medicinal plants,Woman,22,Non Native,18.44,National exam,4,0,0,0,0,75,75,17.58,1,4,1
